recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.6360298678283645,1,5.06543908613693,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,0,4.2381562642541795,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,1,5.044843465425993,0,1,1,0,1,1,0.0,0,0
-0.21930797812156136,4,6.297919304883046,0,1,0,1,0,1,0.0,0,0
-0.21930797812156136,1,5.001527275065528,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,3,5.8865761422105525,1,0,1,0,2,0,0.0,0,0
-0.5044205934382033,4,6.3113172991402235,1,0,0,1,0,1,0.0,0,0
1.7764803290949323,0,4.09617621705107,0,1,2,0,2,1,0.0,0,0
0.06580463719508058,2,5.419605363755236,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,1,4.8722157835894295,0,1,0,1,2,0,0.0,0,0
-0.5044205934382033,1,5.202962185731182,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,3,5.910688237080694,0,1,2,1,2,0,0.0,0,1
-1.3597584393881292,3,6.050275760987795,1,0,2,0,1,1,0.0,0,1
-0.7895332087548452,0,4.578004517915322,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,0,4.117898315175836,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,1,4.686012573832192,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,0,4.28234441140073,0,1,1,0,2,0,0.0,0,1
-0.7895332087548452,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,1,4.948121388707014,1,0,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,2,0,0.0,0,1
1.2062550984616482,0,4.355425952876702,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,2,5.38623666458592,1,0,0,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.0746458240714871,1,5.182064409723787,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,3,5.944687355549053,1,0,1,1,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,0,3.756538102587751,0,1,2,0,1,0,0.0,0,1
-0.21930797812156136,0,4.195245147157833,0,1,0,0,1,0,0.0,0,0
-0.21930797812156136,1,4.984154416846659,0,1,2,1,1,1,0.0,0,0
0.9211424831450065,1,4.890800154313742,1,0,1,0,1,0,0.0,0,1
-1.3597584393881292,1,4.771870361879089,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,6,6.969715479104908,1,1,1,1,2,0,0.0,0,0
-1.3597584393881292,3,6.186866843440467,1,0,0,0,0,0,0.0,0,0
-1.0746458240714871,0,4.425804257019769,1,0,1,1,2,0,0.0,0,0
-0.5044205934382033,2,5.327099167973489,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,0,4.0668020592157,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,5,6.797091838751928,1,1,2,1,0,0,0.0,0,0
0.9211424831450065,1,5.222731379591441,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,4,6.595001522101333,1,1,1,1,1,1,0.0,0,0
-1.3597584393881292,2,5.523858042461968,1,0,2,1,0,1,0.0,0,1
0.3509172525117225,6,6.998400047204187,1,0,1,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,2,0,1,1,0.0,0,1
-0.7895332087548452,0,4.051089053551143,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,0,4.461415282342953,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,6,7.058895718292517,0,1,1,1,1,0,0.0,0,0
1.4913677137782904,2,5.512379809126054,0,1,1,1,1,0,0.0,0,1
-0.7895332087548452,1,5.177843213080163,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
-0.7895332087548452,4,6.401834274549602,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,1,4.648325456302019,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,1,4.618185123065586,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,2,5.550203853394458,1,0,2,0,1,0,0.0,0,0
0.9211424831450065,2,5.368542811437534,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,3,5.935766830635893,0,1,1,1,2,1,0.0,0,1
-0.21930797812156136,0,4.453998398186353,1,0,1,1,2,0,0.0,0,1
0.9211424831450065,2,5.57727398268146,1,0,1,1,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.9211424831450065,1,4.943640425271977,0,1,2,0,1,0,0.0,0,0
0.6360298678283645,1,4.717873675901176,1,0,1,1,1,0,0.0,0,0
0.3509172525117225,1,4.760034896549007,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,2,5.622029972783942,1,0,0,0,1,1,0.0,0,1
0.06580463719508058,0,4.367166771766858,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,4,6.584763767694766,0,1,0,1,2,0,0.0,0,0
-0.21930797812156136,1,5.032462015322363,1,0,0,0,1,0,0.0,0,0
-0.7895332087548452,1,4.73162660994065,0,1,0,1,1,1,0.0,0,0
0.6360298678283645,2,5.397483738042536,1,1,1,1,2,0,444.92,1,1
1.4913677137782904,2,5.5549343779197855,0,1,1,0,0,1,0.0,0,0
-1.0746458240714871,5,6.631962250922769,1,1,2,1,2,1,0.0,0,0
-1.0746458240714871,4,6.600645708864258,0,1,2,1,2,0,0.0,0,0
1.4913677137782904,2,5.800031607445565,1,0,0,1,0,1,0.0,0,0
0.3509172525117225,4,6.468909173341643,1,1,1,1,0,0,0.0,0,1
1.2062550984616482,2,5.736540038894374,1,1,2,0,1,1,0.0,0,0
0.3509172525117225,6,7.241939185085338,1,1,1,1,1,0,0.0,0,1
0.06580463719508058,0,3.976311495310508,0,1,0,0,2,0,0.0,0,0
-1.0746458240714871,2,5.323058758436484,1,0,1,0,2,1,0.0,0,0
0.6360298678283645,5,6.745589228391747,1,1,1,1,0,1,0.0,0,1
1.4913677137782904,0,4.405010471064257,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,3,5.899842557560669,1,1,1,0,1,0,0.0,0,1
-0.21930797812156136,2,5.388843393247408,0,1,1,0,2,0,0.0,0,1
-0.5044205934382033,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,3.901366425239617,1,0,1,1,2,1,0.0,0,0
1.4913677137782904,3,6.169798999286979,1,0,0,0,0,1,0.0,0,0
1.7764803290949323,1,4.946061216771016,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,6,7.022377769818835,0,1,2,1,0,0,0.0,0,0
-1.0746458240714871,5,6.780137793258148,1,1,2,1,0,1,0.0,0,0
-0.21930797812156136,1,4.8877140805837485,0,1,1,1,1,0,0.0,0,0
0.6360298678283645,2,5.398026945697014,1,1,2,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,1,5.119728833343189,1,0,2,1,2,0,0.0,0,0
0.9211424831450065,0,4.075161742805327,1,0,2,1,2,0,0.0,0,0
0.06580463719508058,5,6.667923246381692,1,0,1,1,1,0,0.0,0,0
0.6360298678283645,2,5.746810035126719,1,1,2,0,0,1,0.0,0,0
-0.5044205934382033,3,5.8954491186742946,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,0,4.048998460455224,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,3,6.061713296316936,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,0,3.612808017162641,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,3,5.989036602033314,1,0,1,0,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,0,0,1,0,0.0,0,0
0.3509172525117225,0,3.8284239815518326,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,3,5.890953365511593,1,0,1,1,2,1,0.0,0,1
-0.7895332087548452,0,4.038303171338476,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,1,5.259784416831253,1,0,1,0,1,0,0.0,0,0
1.4913677137782904,0,3.7256934272366524,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,4,6.457617020162229,1,1,0,1,0,0,0.0,0,0
0.9211424831450065,3,5.97013876039323,0,1,1,1,1,1,0.0,0,1
-1.0746458240714871,2,5.537767244136556,0,1,2,0,1,0,29.99,1,1
-0.5044205934382033,1,4.7155480934577,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,1,5.217486848633488,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,0,3.973118104787957,1,0,0,1,2,1,0.0,0,0
-0.21930797812156136,1,5.287963954468545,0,1,2,1,2,0,0.0,0,0
-0.5044205934382033,5,6.875500646252709,0,1,2,1,0,1,0.0,0,0
1.2062550984616482,1,4.999372101817545,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,1,4.9652891923293785,1,0,1,1,1,0,0.0,0,0
0.3509172525117225,2,5.549737344813903,1,0,2,0,1,1,0.0,0,1
1.7764803290949323,0,3.691874963093735,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,0,4.067144642295446,0,1,0,1,2,1,0.0,0,1
1.2062550984616482,2,5.472900727246869,1,0,2,0,0,0,0.0,0,0
0.3509172525117225,0,4.199154926574446,0,1,0,0,1,1,0.0,0,1
-0.7895332087548452,1,4.83150862819882,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,0,4.339380059952409,0,1,2,1,1,1,0.0,0,0
-1.0746458240714871,1,5.076360610713392,0,1,2,0,1,1,0.0,0,0
0.3509172525117225,3,5.927192657087842,1,0,0,0,1,0,0.0,0,0
0.06580463719508058,2,5.420977379283924,0,1,0,0,1,0,0.0,0,1
-0.21930797812156136,2,5.362043057428582,1,0,2,0,1,0,0.0,0,0
0.6360298678283645,0,3.901770628963795,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,5,6.8066302255218964,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,3,5.874059564980357,0,1,0,0,2,0,0.0,0,0
-1.3597584393881292,5,6.666613221965251,1,1,1,1,0,0,0.0,0,0
0.3509172525117225,1,4.955615767675482,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,2,5.394172852191558,1,0,1,0,0,0,0.0,0,0
1.2062550984616482,0,4.0905038628361625,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,0,4.586395030661757,0,1,1,0,1,1,0.0,0,1
0.06580463719508058,3,6.162514483863872,1,0,1,1,0,1,0.0,0,0
0.6360298678283645,2,5.41916237624024,1,0,1,1,0,1,0.0,0,0
0.06580463719508058,3,5.989036602033314,1,1,1,0,1,0,0.0,0,0
0.6360298678283645,0,3.732178378509084,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,2,5.478261098556027,1,1,2,1,0,0,0.0,0,0
-1.3597584393881292,6,7.04813442215404,1,1,1,1,0,1,0.0,0,0
-1.0746458240714871,5,6.664880847797839,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,0,4.370586444531326,0,1,1,0,1,1,0.0,0,0
1.4913677137782904,1,5.019661105303568,1,0,1,1,2,1,0.0,0,0
0.9211424831450065,0,4.294560608892605,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,1,4.713755496401532,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,2,5.768789635964811,1,1,2,0,2,0,0.0,0,0
-0.21930797812156136,0,4.241038941372905,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,2,5.497291168555042,0,1,1,0,1,1,0.0,0,1
1.7764803290949323,0,3.500741011998417,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,5,6.866266395474178,1,1,2,1,2,1,0.0,0,0
-0.5044205934382033,1,4.846232237804646,0,1,2,0,1,1,0.0,0,1
1.2062550984616482,2,5.538121358755354,1,1,1,0,2,1,0.0,0,1
0.3509172525117225,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,4,6.391230110290824,1,1,1,1,1,1,0.0,0,1
0.06580463719508058,2,5.3442462984364365,0,1,2,1,1,1,0.0,0,1
1.7764803290949323,1,4.829193350329309,0,1,2,1,2,1,0.0,0,0
0.06580463719508058,0,4.517976974285714,0,1,2,1,2,1,0.0,0,0
0.3509172525117225,0,4.067658296959595,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,1,4.788407989566399,0,1,0,0,2,1,0.0,0,0
1.2062550984616482,0,4.437224795138644,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-1.3597584393881292,1,5.0548435487605765,0,1,0,0,2,1,0.0,0,1
-1.0746458240714871,2,5.41916237624024,1,1,2,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.9203879217597737,0,1,0,1,1,0,0.0,0,0
0.06580463719508058,2,5.615096969823513,1,1,2,1,2,0,0.0,0,0
0.6360298678283645,0,4.050044303325521,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
0.06580463719508058,4,6.422304961547375,1,1,2,1,2,1,113.8,1,1
-1.3597584393881292,6,6.958952068713263,0,1,2,1,1,1,0.0,0,0
-1.0746458240714871,5,6.749954612718092,1,0,2,1,2,0,0.0,0,0
-0.21930797812156136,2,5.30831720112637,0,1,2,0,0,1,0.0,0,0
-0.5044205934382033,2,5.352758202226283,0,1,2,1,2,0,0.0,0,0
-1.0746458240714871,0,4.408911963455264,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,1,5.145457519903701,0,1,1,0,2,1,0.0,0,1
-1.3597584393881292,4,6.3400065078165255,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,4,6.3679127061456535,1,0,0,1,0,1,0.0,0,0
1.7764803290949323,2,5.811380485254219,1,0,1,0,0,1,0.0,0,0
-0.7895332087548452,3,6.160236386354853,1,1,2,0,2,1,0.0,0,0
0.3509172525117225,2,5.490300433612623,1,0,1,0,0,0,0.0,0,0
-1.3597584393881292,1,5.13468016495821,1,0,2,0,2,0,0.0,0,0
0.3509172525117225,2,5.546894719119057,1,1,1,0,2,0,0.0,0,0
-1.0746458240714871,5,6.707974187704819,1,1,2,1,2,1,0.0,0,0
-0.7895332087548452,1,4.827433349874994,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,1,4.790902585904128,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,2,5.417654749136657,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,0,3.873074255289571,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,0,3.571502585960364,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.8338453589543695,1,0,2,0,0,0,0.0,0,0
-1.3597584393881292,2,5.434682241068553,0,1,1,1,1,0,0.0,0,0
-0.21930797812156136,1,4.7080877199947775,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,0,3.8588331769140267,0,1,1,1,2,1,0.0,0,0
0.6360298678283645,0,3.8342776568032932,1,0,2,1,2,0,0.0,0,0
0.6360298678283645,3,6.2126461751086515,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,1,4.9473404437239425,0,1,2,0,2,1,0.0,0,1
0.3509172525117225,5,6.822099346598646,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,5,6.778580098558271,0,1,1,1,2,1,0.0,0,0
-0.21930797812156136,1,4.674323044676408,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,1,5.030568631803706,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,2,5.584923860772885,0,1,2,1,1,0,0.0,0,0
0.06580463719508058,3,6.104837874275665,0,1,2,0,2,0,0.0,0,1
0.9211424831450065,0,3.663305202994506,1,0,1,0,1,0,0.0,0,0
0.6360298678283645,2,5.775327641819297,0,1,2,0,0,0,0.0,0,0
-0.21930797812156136,1,4.908971640319756,1,0,1,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.21930797812156136,2,5.693698468202181,1,1,1,1,1,1,0.0,0,1
1.2062550984616482,2,5.600309066179925,1,1,2,0,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,2,5.373239293065296,0,1,0,0,1,1,0.0,0,0
-0.21930797812156136,1,4.97459352274899,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,0,4.331916850188431,0,1,2,1,1,1,0.0,0,1
0.6360298678283645,2,5.346107030383885,1,0,0,0,2,1,0.0,0,0
-1.0746458240714871,3,5.978429964837522,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,1,4.896794477672496,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,1,4.815593172892921,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.503734127866116,1,1,2,1,2,0,0.0,0,0
0.06580463719508058,0,4.121635422458004,0,1,1,1,1,1,0.0,0,1
-0.21930797812156136,1,4.941428113932554,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,5,6.682760014304453,1,1,2,1,0,1,0.0,0,1
0.3509172525117225,2,5.356020076676326,0,1,1,1,1,0,0.0,0,0
0.6360298678283645,0,3.6117283949255214,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,0,2,0,0.0,0,1
-1.0746458240714871,1,5.219111808367062,0,1,0,0,2,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,0,0,2,1,0.0,0,1
-0.21930797812156136,0,3.929862923556477,0,1,2,1,2,1,0.0,0,0
-1.3597584393881292,2,5.674456645274372,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,1,4.924859517074852,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,0,4.319619174545265,0,1,2,1,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,0,2,0,0.0,0,1
-1.0746458240714871,2,5.36480710781687,1,0,1,1,2,0,0.0,0,1
0.06580463719508058,1,4.991316549709856,0,1,2,1,1,1,0.0,0,0
1.2062550984616482,1,4.736899956665986,1,0,0,1,2,0,0.0,0,0
-0.5044205934382033,1,5.1418389797116,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,5,6.672134206156815,0,1,2,1,0,1,0.0,0,1
-0.21930797812156136,3,6.12848360076607,0,1,1,0,0,0,0.0,0,0
0.9211424831450065,1,5.118592435601348,0,1,0,0,1,0,0.0,0,0
-0.7895332087548452,0,4.250350662548819,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,4,6.249395923907856,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,2,5.580371129740966,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,2,5.482678508639762,1,1,2,0,1,0,0.0,0,1
0.9211424831450065,0,3.590715205326705,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,4,6.495763921158411,1,1,2,1,0,0,0.0,0,1
0.06580463719508058,1,5.159916996812011,0,1,1,1,1,1,0.0,0,1
0.6360298678283645,0,4.410614091525794,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,1,4.854916719096835,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,1,4.91815444130209,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,2,5.601602082227226,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,4,6.396846318410398,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,0,4.255187087338931,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,3,5.952697730927882,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,4,6.431910624111392,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,3,6.018447218437869,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,0,4.0280266811844525,0,1,1,0,2,1,0.0,0,1
-1.3597584393881292,6,7.3246481738226015,1,1,2,1,0,0,0.0,0,1
-0.5044205934382033,1,5.010835274098922,1,0,0,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,2,0,2,0,0.0,0,1
-0.21930797812156136,3,5.909332157569363,1,0,2,0,2,1,0.0,0,0
-0.5044205934382033,1,5.068589687356812,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,2,5.700777965635902,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.270648109304864,1,0,2,1,1,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
0.9211424831450065,1,5.296014717485361,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,0,4.300952144896211,0,1,2,1,2,1,0.0,0,0
0.6360298678283645,0,4.405498990859024,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,1,5.256661691279204,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,3,6.058585667962137,1,0,0,0,0,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.2062550984616482,1,4.830870466083991,0,1,0,0,2,0,0.0,0,0
