recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-0.7895332087548452,1,5.034612203477704,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,4,6.299867942373015,0,1,1,1,0,1,0.0,0,0
-1.0746458240714871,4,6.582274415300105,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,2,5.3841739103077195,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,3,5.925565100331069,1,1,1,0,2,0,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
1.7764803290949323,1,5.140903033460182,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,0,3.9663217788355247,1,0,0,0,1,0,0.0,0,0
-0.7895332087548452,2,5.672979565501156,1,1,0,0,2,0,0.0,0,0
-0.7895332087548452,3,5.91366515465357,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-0.5044205934382033,5,6.894994201679523,1,1,2,1,2,0,0.0,0,0
0.9211424831450065,1,4.942855971674966,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,1,5.301761428950591,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,2,5.39671368840423,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,1,5.244916589820922,0,1,0,0,2,1,0.0,0,1
-0.7895332087548452,0,4.355810987855469,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.576214219515017,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,1,4.711959680169609,0,1,0,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,2,5.606279893294962,0,1,1,0,0,1,0.0,0,0
0.6360298678283645,1,4.644583188344926,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,1,5.070789216916003,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,1,5.200925020539387,1,0,1,1,2,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,2,5.655292265495767,0,1,1,0,0,1,0.0,0,0
1.4913677137782904,4,6.278727781859498,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,2,5.843834230103957,0,1,0,0,0,0,0.0,0,0
-1.3597584393881292,1,4.888844237042334,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,0,4.4756308146331065,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.3106411162368685,1,0,2,0,1,1,0.0,0,1
-1.0746458240714871,0,4.510419849442281,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,2,5.713864809997713,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,1,4.954629157306516,0,1,1,0,2,1,0.0,0,1
0.9211424831450065,1,4.719123676063936,0,1,1,1,1,0,0.0,0,0
0.3509172525117225,0,4.351567427189173,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,2,5.651646720235672,1,1,0,1,2,1,0.0,0,1
0.06580463719508058,0,3.772531026609547,1,0,1,0,1,1,0.0,0,0
0.6360298678283645,1,5.024340941152368,1,0,2,0,1,1,0.0,0,1
1.4913677137782904,1,4.874433672915854,0,1,2,1,1,0,0.0,0,0
-0.21930797812156136,3,6.194568643084465,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,2,5.820171947161762,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,1,5.149759351906887,1,0,2,1,2,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,1,5.144058347518966,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,3,6.160215268591646,1,1,0,0,2,0,0.0,0,0
-1.0746458240714871,2,5.592180298074899,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,0,3.696103299203256,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,0,4.440413460373609,0,1,1,0,2,0,0.0,0,1
1.2062550984616482,0,3.4855385300959063,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,0,3.696847623763113,1,0,0,0,1,1,0.0,0,0
-1.0746458240714871,1,4.851795861449505,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,1,0.0,0,1
1.2062550984616482,0,4.197953544841121,0,1,2,1,2,1,0.0,0,0
-0.21930797812156136,4,6.535052573966207,1,0,1,1,0,0,0.0,0,0
0.06580463719508058,1,5.056436869896863,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,4,6.502984929473315,1,1,0,1,1,1,0.0,0,0
1.7764803290949323,3,6.152328357651745,1,0,0,0,0,1,0.0,0,0
-0.7895332087548452,4,6.329257339982275,0,1,1,1,0,1,0.0,0,0
-1.0746458240714871,2,5.5583712718823435,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,1,5.1528868883378305,0,1,1,0,2,1,0.0,0,0
0.9211424831450065,5,6.804669950898812,1,1,1,1,0,0,0.0,0,0
0.6360298678283645,3,6.162640892796938,1,0,0,1,2,1,0.0,0,0
-1.3597584393881292,0,4.346010780469512,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,4,6.4400370362500805,1,0,0,1,0,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,0,0,2,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,1,5.225854194814321,1,0,0,0,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.06580463719508058,2,5.847853958184639,1,0,2,0,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,1,4.836837308243178,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,4,6.24097735344226,0,1,2,1,2,0,0.0,0,0
0.06580463719508058,1,5.095588999976419,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,0,4.187227556368814,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,3,6.09180749580401,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,4,6.311861842826082,1,1,1,1,0,0,0.0,0,1
-1.3597584393881292,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,3,5.960231844676883,1,0,2,0,2,1,0.0,0,1
0.9211424831450065,0,4.053001598687718,0,1,0,1,2,0,0.0,0,0
0.6360298678283645,1,4.6839813664123815,1,0,2,0,1,0,0.0,0,1
1.2062550984616482,1,5.07367268910756,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,0,4.4796069630127455,0,1,2,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
-1.3597584393881292,1,4.6605102810212555,1,0,1,0,2,0,0.0,0,0
0.06580463719508058,4,6.373541607976906,1,1,2,1,0,0,0.0,0,0
1.2062550984616482,2,5.566013544911305,0,1,1,0,1,1,0.0,0,1
-1.3597584393881292,0,4.415944852877343,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,3,6.105774893285393,1,0,1,0,0,0,0.0,0,0
-1.3597584393881292,4,6.358344739900577,0,1,0,1,1,0,0.0,0,0
0.3509172525117225,2,5.60672076181307,1,1,2,1,2,0,0.0,0,0
1.4913677137782904,1,4.965986542427374,1,0,1,0,2,0,0.0,0,0
0.06580463719508058,1,4.674416358724906,0,1,1,1,2,0,0.0,0,0
0.6360298678283645,0,3.4496700351129332,0,1,1,0,1,1,0.0,0,0
1.4913677137782904,0,4.260000233663683,1,0,0,1,1,0,0.0,0,0
-0.21930797812156136,2,5.667637028019848,1,0,1,1,0,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.21930797812156136,3,6.147827064731841,1,1,0,0,2,0,0.0,0,0
-0.7895332087548452,1,4.9049043394640135,0,1,1,0,1,1,0.0,0,0
0.06580463719508058,5,6.764300526569295,1,1,1,1,0,1,0.0,0,0
-0.5044205934382033,0,4.132282401562493,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,0,4.169761201506855,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.459585514144159,1,1,2,0,2,0,0.0,0,0
0.06580463719508058,1,5.164500218813697,0,1,1,1,1,0,0.0,0,0
1.7764803290949323,1,4.993353486861729,0,1,2,1,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,3,6.148104982063913,1,0,2,1,2,0,0.0,0,0
0.06580463719508058,0,4.409155302062135,0,1,2,1,2,0,0.0,0,0
-0.5044205934382033,2,5.827356119733385,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,3,6.070876286532144,0,1,2,0,1,0,0.0,0,0
1.4913677137782904,1,4.824466345573407,0,1,1,1,1,0,0.0,0,0
0.3509172525117225,1,4.8588041443003,1,0,0,0,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
0.3509172525117225,2,5.832410197252374,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,3,5.867883485336628,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,4,6.314670604378717,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,2,5.818300928098793,1,0,1,0,1,1,0.0,0,0
0.6360298678283645,0,3.8383764652598478,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,3,5.865305908812872,0,1,1,1,0,0,0.0,0,0
-0.5044205934382033,5,6.769171142720963,0,1,2,1,0,0,0.0,0,0
-1.3597584393881292,1,4.759349436835766,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,4,6.30975462847299,0,1,2,1,1,1,0.0,0,1
-0.21930797812156136,1,5.275662675983231,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,0,3.93123722435195,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,2,5.381738974687109,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,1,4.845052853306577,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,3,6.053241445974626,1,1,2,0,1,1,0.0,0,0
-1.0746458240714871,1,4.641019838881789,0,1,2,1,2,1,0.0,0,1
1.2062550984616482,0,3.94138761405805,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,1,0,0.0,0,1
0.3509172525117225,4,6.352873269019226,1,1,2,1,1,1,0.0,0,0
-0.21930797812156136,1,4.687763484291945,1,0,1,0,1,0,0.0,0,0
-0.5044205934382033,1,4.649282760606412,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,2,5.428468051013081,0,1,1,0,0,1,0.0,0,0
-1.3597584393881292,1,5.10503596951774,1,0,1,1,2,1,0.0,0,0
0.6360298678283645,2,5.8251442840409675,1,0,0,0,1,0,0.0,0,0
0.9211424831450065,2,5.58968015683939,1,0,0,0,2,1,0.0,0,0
0.06580463719508058,0,4.032469158504013,0,1,1,0,1,0,0.0,0,0
1.4913677137782904,1,5.17660160786394,0,1,0,0,1,1,0.0,0,0
-0.5044205934382033,0,3.867443962030179,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.6883793290722537,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,1,4.724906867590425,0,1,2,0,2,1,0.0,0,0
0.06580463719508058,0,3.4515735889872223,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,2,5.304796332645746,1,0,2,1,1,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,0,4.5462690780679305,1,0,0,1,1,1,0.0,0,0
-0.7895332087548452,1,5.039287536669418,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,0,3.7059823620135983,0,1,1,0,1,1,0.0,0,0
0.06580463719508058,1,5.157099364632499,0,1,2,0,1,0,0.0,0,0
1.7764803290949323,0,4.503469631161752,0,1,0,1,1,0,0.0,0,0
0.6360298678283645,2,5.320616874042804,1,0,2,0,1,1,0.0,0,0
1.4913677137782904,2,5.638497007957572,0,1,1,1,0,0,0.0,0,0
-0.21930797812156136,2,5.738731255573653,1,0,2,1,1,0,0.0,0,0
-0.21930797812156136,1,5.017610907832681,0,1,2,1,1,1,0.0,0,0
-1.0746458240714871,4,6.314055164047952,1,0,2,1,0,0,0.0,0,0
-0.21930797812156136,1,4.795046467186156,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,0,4.413646418429337,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,0,4.436159643253809,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,0,4.358885942232239,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,1,5.254260980351117,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
-0.21930797812156136,2,5.702648498614998,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,2,5.673598143478886,1,1,1,0,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
0.3509172525117225,0,4.0347714706871995,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,5,6.78625408955109,1,1,2,1,2,0,0.0,0,0
-1.0746458240714871,2,5.353468211012885,1,0,2,0,2,1,0.0,0,0
0.06580463719508058,4,6.442349065407006,1,1,1,1,2,1,0.0,0,1
0.3509172525117225,1,5.1732642175444745,0,1,0,0,2,1,0.0,0,0
0.9211424831450065,1,4.935264987071479,1,0,1,0,1,1,0.0,0,0
-0.21930797812156136,3,5.87958281445989,1,0,1,1,2,0,0.0,0,0
-0.21930797812156136,0,4.038655656361512,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,4,6.559572743672545,1,1,0,1,2,1,0.0,0,1
-0.5044205934382033,2,5.519659295915618,0,1,1,0,0,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,6,7.136912710613124,1,0,1,1,0,1,0.0,0,0
-1.0746458240714871,4,6.522842517060698,0,1,0,1,1,0,0.0,0,0
-1.0746458240714871,0,3.466672963621067,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,0,4.379523504455763,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,3,6.208288169677372,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.674765525585708,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,0,3.649358695951653,1,0,0,1,2,1,0.0,0,1
0.6360298678283645,0,3.4635460067266908,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
0.06580463719508058,6,7.000534987114596,1,1,2,1,2,0,0.0,0,0
-0.7895332087548452,1,4.835249628303414,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,5,6.707302337587626,1,1,2,1,1,1,0.0,0,1
1.4913677137782904,3,6.200062826980156,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,1,5.28269598564508,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.713572066704308,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,1,5.2739734431585195,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,1,4.799749640177548,0,1,1,1,2,0,0.0,0,0
-0.21930797812156136,2,5.809552906286994,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,3,6.101640947753665,1,0,1,0,1,1,0.0,0,0
0.3509172525117225,0,4.6029677624328915,0,1,1,0,1,0,0.0,0,0
-0.5044205934382033,3,5.954152012224002,0,1,1,0,1,0,0.0,0,0
-0.5044205934382033,4,6.257226877757376,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,0,4.542549824006424,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,1,5.231643233280044,0,1,0,0,2,1,0.0,0,0
0.3509172525117225,2,5.567428053414382,1,0,0,0,1,1,0.0,0,0
-1.3597584393881292,1,5.246444957137325,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,5,6.722581658919556,1,0,2,1,0,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
1.2062550984616482,0,4.090336540824562,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
1.4913677137782904,2,5.780280445628926,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,3,6.182250182314066,0,1,0,1,0,0,0.0,0,0
-1.3597584393881292,4,6.421459652959424,1,1,2,1,1,0,0.0,0,0
-1.0746458240714871,0,3.4882920885130893,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,3,6.070506754447935,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,4,6.268565840015576,1,1,1,1,0,0,0.0,0,0
-0.21930797812156136,1,5.107156861086878,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,1,4.698933715800255,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,4,6.335444246362161,1,1,0,1,0,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.06580463719508058,3,5.909440711629391,1,0,2,1,2,0,0.0,0,1
-0.5044205934382033,3,5.9019773806064455,0,1,1,0,2,0,0.0,0,0
-0.7895332087548452,2,5.4038928590966755,1,1,0,0,2,0,0.0,0,0
1.2062550984616482,1,5.184868674040458,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,0,4.132763672126045,1,0,1,1,2,0,0.0,0,0
0.6360298678283645,1,4.972725721023036,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,2,5.562986664690745,1,0,1,0,0,0,0.0,0,0
1.2062550984616482,2,5.476798223956053,1,1,1,0,0,0,0.0,0,0
-0.7895332087548452,1,4.681204872264089,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,4,6.288100166660316,1,0,1,1,2,0,0.0,0,1
-0.21930797812156136,0,4.571406555835282,0,1,1,1,1,0,0.0,0,0
-0.21930797812156136,1,5.077857710362984,1,0,0,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
1.2062550984616482,2,5.596382844379506,0,1,1,1,2,1,0.0,0,0
1.4913677137782904,2,5.340897814083155,1,0,1,0,1,1,0.0,0,0
0.3509172525117225,2,5.5874733522558175,0,1,1,0,2,1,0.0,0,0
0.9211424831450065,4,6.292975557496205,0,1,2,1,2,1,0.0,0,0
-1.3597584393881292,6,7.662575942875621,0,1,1,1,0,0,0.0,0,0
1.2062550984616482,1,4.784487233761747,0,1,1,1,2,0,0.0,0,0
1.7764803290949323,1,4.818667360250496,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.582857006727321,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.6360298678283645,2,5.85839019288264,1,1,2,1,1,0,0.0,0,0
-0.7895332087548452,0,4.241326752570746,0,1,1,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
0.3509172525117225,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
1.4913677137782904,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,3,5.888351503990635,1,0,2,0,0,1,0.0,0,0
-1.3597584393881292,2,5.819489282368171,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,4,6.437047401812036,1,1,1,1,0,0,0.0,0,0
-0.5044205934382033,0,4.475061500641071,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,3,6.110513447885599,0,1,1,0,2,0,0.0,0,1
1.2062550984616482,0,4.533996366533566,0,1,0,1,1,1,0.0,0,0
1.4913677137782904,1,4.7413605404383565,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,3,6.206313795597372,0,1,1,0,2,1,0.0,0,0
