recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.3565450931397508,1,5.118412886269687,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,2,5.55975812779459,0,1,1,1,0,1,0.0,0,0
0.6419932971887256,4,6.279552787062574,1,1,2,1,2,1,0.0,0,0
-0.2143513149581988,5,6.657638704416498,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-0.4997995190071736,0,4.470151974310003,0,1,2,0,1,1,0.0,0,0
1.49833790933565,1,4.738038859062516,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,3,5.869212163779937,1,0,1,0,0,0,0.0,0,0
0.3565450931397508,3,5.8719487611064185,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,4,6.4979055725561485,1,0,1,1,0,1,0.0,0,0
0.07109688909077598,2,5.573521917488705,0,1,2,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,3,5.952697730927882,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,5,6.8066302255218964,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,1,2,1,0.0,0,1
-0.7852477230561484,0,4.389002248410307,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,2,5.687077046084497,1,1,2,0,1,0,0.0,0,0
1.49833790933565,0,4.566533302373173,0,1,2,1,1,0,0.0,0,0
0.3565450931397508,3,5.975563797576305,1,1,1,1,0,1,0.0,0,1
0.07109688909077598,1,4.79231343306126,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,1,4.79752457848242,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-0.7852477230561484,2,5.439599891381926,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,4,6.252481750850273,1,0,1,1,0,1,0.0,0,0
0.3565450931397508,4,6.506426604026369,1,1,1,1,0,1,0.0,0,0
0.9274415012377004,0,3.927305628959303,0,1,1,1,2,0,0.0,0,1
-1.0706959271051233,4,6.508172834032128,0,1,2,1,0,1,0.0,0,0
0.6419932971887256,1,4.719748090695527,0,1,2,0,1,1,0.0,0,0
0.07109688909077598,2,5.335613151291733,1,0,1,0,2,1,0.0,0,0
1.7837861133846247,0,4.290596418067994,0,1,2,0,2,1,0.0,0,0
-0.7852477230561484,2,5.689548314628376,0,1,0,0,2,0,0.0,0,0
-1.356144131154098,1,5.023419888455675,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,4,6.584763767694766,0,1,0,1,2,0,0.0,0,0
1.7837861133846247,0,4.114637265489863,0,1,1,1,1,1,0.0,0,0
1.7837861133846247,2,5.716270836108562,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,2,5.4439749389704,0,1,1,1,2,1,0.0,0,1
-0.7852477230561484,1,4.821893169499378,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,5,6.674384608512411,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,4,6.529316643259472,1,0,1,1,1,1,0.0,0,0
0.07109688909077598,0,4.105284502260435,0,1,2,1,2,0,0.0,0,0
1.49833790933565,2,5.753778260977441,1,1,1,0,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,2,0,1,1,0.0,0,1
-1.356144131154098,4,6.23789484519738,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,0,4.048998460455224,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,0,4.424127810692517,1,0,1,0,2,1,0.0,0,0
1.49833790933565,0,3.747384183486499,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,2,5.492073300967655,1,0,1,0,1,1,0.0,0,1
-0.2143513149581988,3,5.905879425260039,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,3,5.918571221587658,1,1,2,1,2,1,92.44,1,1
0.3565450931397508,2,5.323838903778114,1,1,1,0,2,1,0.0,0,0
0.9274415012377004,2,5.522180658786596,0,1,1,1,1,1,0.0,0,0
0.3565450931397508,4,6.434193326406315,0,1,2,1,0,0,0.0,0,0
0.6419932971887256,1,4.627616374817921,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,0,3.681351187693145,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,2,5.359929735675559,1,0,2,0,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.9274415012377004,1,5.296014717485361,0,1,2,0,1,0,0.0,0,0
1.49833790933565,1,5.151613887355828,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,4,6.336294616678791,1,0,1,1,0,1,0.0,0,0
0.07109688909077598,0,3.976311495310508,0,1,0,0,2,0,0.0,0,0
-0.2143513149581988,0,3.837730400846291,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,1,5.24818129705424,0,1,0,1,1,0,0.0,0,1
1.2128897052866752,2,5.844297756388403,1,1,2,0,1,0,0.0,0,0
-0.2143513149581988,4,6.56472961549108,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,0,3.888344878073569,0,1,2,1,2,1,0.0,0,0
0.9274415012377004,2,5.814846693230705,1,0,2,0,2,1,0.0,0,0
-0.4997995190071736,4,6.284880151407523,1,1,0,1,0,1,0.0,0,1
1.7837861133846247,0,4.432482078162375,0,1,0,1,2,0,0.0,0,0
-0.7852477230561484,2,5.683307621466816,1,0,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
1.49833790933565,0,3.588782837575651,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,1,5.032462015322363,1,0,0,0,1,0,0.0,0,0
-0.7852477230561484,2,5.596753901897678,0,1,1,0,1,0,0.0,0,1
-0.4997995190071736,1,5.030568631803706,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,0,4.134045929073653,1,0,2,1,2,0,0.0,0,0
-0.7852477230561484,0,4.038303171338476,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,3,6.1423169364074495,1,0,1,1,0,0,0.0,0,0
1.2128897052866752,3,6.1420804154151085,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,4,6.444035862643418,0,1,1,1,2,1,0.0,0,0
-0.7852477230561484,0,4.073461351305676,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,6,7.171580014903351,0,1,1,1,1,1,0.0,0,0
0.07109688909077598,0,3.5160130560907366,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,2,5.516810119646819,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,2,5.781607340119506,1,1,0,0,1,1,0.0,0,0
1.49833790933565,1,4.927398602192456,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,6,7.2002009872829404,1,0,2,1,2,1,0.0,0,0
1.49833790933565,2,5.7439642642890325,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,2,5.702515005089236,1,0,0,0,1,0,0.0,0,0
-0.7852477230561484,4,6.245835410838764,1,1,1,1,1,0,0.0,0,1
-1.0706959271051233,1,5.1640428407255685,1,0,2,1,1,1,0.0,0,0
0.3565450931397508,0,3.8316802527456075,0,1,1,0,2,1,0.0,0,0
0.3565450931397508,4,6.2774889964613925,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,3,5.879974171074619,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,0,4.180980868881647,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,0,4.27999390910873,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.62866373543926,1,0,1,1,1,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,4,6.330006069850572,1,1,2,1,0,1,0.0,0,0
-0.4997995190071736,1,5.172924197139975,0,1,2,0,1,1,0.0,0,0
-0.4997995190071736,2,5.573787678040014,1,1,0,0,2,0,0.0,0,0
-1.356144131154098,6,6.931178793925725,0,1,2,1,1,1,0.0,0,1
-1.0706959271051233,3,6.182828431886166,0,1,1,0,0,1,0.0,0,0
1.2128897052866752,0,4.596432120044806,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,1,5.248969546917698,0,1,1,0,1,0,0.0,0,1
1.2128897052866752,1,4.736899956665986,1,0,0,1,2,0,0.0,0,0
-1.356144131154098,2,5.309652876211782,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,5,6.744212295908674,0,1,2,1,0,0,0.0,0,0
0.07109688909077598,0,4.487849543411548,0,1,2,0,2,1,0.0,0,0
0.3565450931397508,1,4.986547498567166,0,1,1,1,2,0,0.0,0,0
1.7837861133846247,0,4.186315840760911,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,1,5.003744943391502,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.373934913006625,1,0,1,0,1,0,0.0,0,0
0.07109688909077598,1,5.089384858327791,0,1,0,1,2,1,0.0,0,0
0.6419932971887256,0,4.241326752570746,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,0,3.928486731458811,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,0,4.125035409542898,1,0,2,0,2,1,0.0,0,0
-0.2143513149581988,0,4.482889551279259,0,1,2,0,2,0,0.0,0,1
1.2128897052866752,1,4.973348709310239,0,1,0,1,1,0,0.0,0,0
1.49833790933565,3,5.91293527694326,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,3,6.167600344814851,1,1,2,0,1,1,0.0,0,1
-1.0706959271051233,1,4.707817022948234,1,0,2,1,2,0,0.0,0,1
-0.4997995190071736,3,5.937852777659333,1,0,2,0,1,0,0.0,0,0
-0.7852477230561484,1,4.83150862819882,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,2,5.61374835195222,1,0,2,0,1,1,0.0,0,0
1.49833790933565,0,4.5462690780679305,0,1,2,1,2,1,0.0,0,0
0.6419932971887256,0,3.6011405398059297,1,0,0,0,1,0,0.0,0,1
-0.4997995190071736,2,5.452839405984207,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,4,6.38137598828938,1,0,1,1,0,1,0.0,0,1
0.07109688909077598,1,4.648612743830928,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,3,5.919243255590987,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,4,6.345039691628857,1,0,2,1,1,1,0.0,0,1
0.3565450931397508,2,5.71929486628671,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,1,4.868380246515384,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,1,5.229931453681572,0,1,1,1,1,0,0.0,0,0
1.49833790933565,0,3.7164946211469094,1,0,0,0,2,1,0.0,0,1
-0.4997995190071736,3,6.173473555063636,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,5,6.660203762061759,1,1,1,1,2,1,0.0,0,1
1.2128897052866752,0,3.816172679771312,0,1,2,0,1,1,0.0,0,1
-0.4997995190071736,2,5.331316844811145,0,1,2,0,0,0,0.0,0,0
-1.356144131154098,5,6.655363127308804,0,1,2,1,2,0,0.0,0,0
0.6419932971887256,2,5.419871062100613,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,0,3.8066624897703196,1,0,1,0,2,0,0.0,0,1
-0.4997995190071736,5,6.7802173183796075,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,3,6.005934352702543,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,0,4.420646205638937,0,1,1,0,1,1,0.0,0,0
-0.2143513149581988,1,5.25942060091809,1,0,1,0,1,1,0.0,0,0
-0.4997995190071736,5,6.715383386334681,1,1,2,1,2,0,0.0,0,0
1.49833790933565,4,6.256785973321061,1,0,1,1,2,1,0.0,0,0
0.6419932971887256,2,5.308762624409575,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,3,6.190233435280537,0,1,1,0,2,1,0.0,0,1
-1.0706959271051233,1,4.754710253257667,1,0,0,0,1,0,0.0,0,0
0.9274415012377004,1,5.118592435601348,0,1,0,0,1,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
0.3565450931397508,0,3.436242723404956,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,2,5.497332146283652,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,2,5.77712586888041,0,1,1,0,0,1,0.0,0,0
-1.0706959271051233,2,5.32017670090093,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,0,3.6550641056192057,1,0,1,0,2,0,0.0,0,1
-0.7852477230561484,2,5.450179715857283,1,1,2,1,2,0,0.0,0,1
0.3565450931397508,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-0.4997995190071736,1,5.076672691357563,1,0,2,0,2,1,0.0,0,0
1.2128897052866752,1,5.116675578658839,0,1,0,0,1,0,0.0,0,0
-1.356144131154098,1,4.855461869221313,0,1,0,0,2,1,0.0,0,1
0.6419932971887256,2,5.662265794453267,1,1,1,0,1,1,0.0,0,1
-1.356144131154098,5,6.694425910639532,0,1,0,1,2,1,0.0,0,0
-1.0706959271051233,0,4.425804257019769,1,0,1,1,2,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,2,0,2,1,44.7,1,1
0.3565450931397508,4,6.4749241128107835,1,1,1,1,0,1,0.0,0,0
0.6419932971887256,2,5.473320542534312,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,2,5.689818767638815,1,0,0,1,2,1,0.0,0,0
-1.356144131154098,1,5.004483074611057,0,1,2,0,1,0,0.0,0,0
0.3565450931397508,2,5.644492378630635,1,1,2,0,1,1,228.71,1,1
-0.4997995190071736,0,4.419442836059304,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,4,6.45116528335782,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,1,4.971062518976432,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,4,6.601094239932554,1,0,0,1,0,1,0.0,0,1
0.07109688909077598,2,5.651260355397091,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.07109688909077598,2,5.3642455466621435,1,1,2,0,0,1,0.0,0,0
0.07109688909077598,2,5.382612558043431,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,0,4.294560608892605,1,0,1,1,2,0,0.0,0,0
0.3565450931397508,4,6.222973014753819,1,1,2,1,0,1,0.0,0,1
-0.2143513149581988,3,5.954930222380008,0,1,1,0,0,1,0.0,0,1
-0.2143513149581988,0,4.471410195808567,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,4,6.43851935497531,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,4,6.591289570436555,0,1,2,1,2,1,0.0,0,1
0.9274415012377004,1,4.805249797703749,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,1,5.256661691279204,1,0,1,0,2,0,0.0,0,0
0.07109688909077598,1,5.06398646959325,0,1,0,0,1,1,0.0,0,1
-1.0706959271051233,4,6.528527930572893,1,1,1,1,0,1,0.0,0,0
-0.7852477230561484,1,5.231162091360629,1,0,0,0,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,0,1,2,0,0.0,0,1
1.2128897052866752,0,3.7887247890836524,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,1,5.216836124680153,0,1,1,0,2,0,0.0,0,0
0.3565450931397508,0,3.5926438462331105,0,1,0,1,1,0,0.0,0,0
-0.7852477230561484,3,6.069998424762089,1,0,1,0,0,0,0.0,0,0
1.2128897052866752,3,6.0428703351678825,1,0,1,0,1,0,0.0,0,0
1.49833790933565,0,4.575432367724135,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,2,5.397347890010991,1,1,2,1,1,1,0.0,0,1
0.6419932971887256,2,5.84035091743822,1,0,0,0,2,1,0.0,0,1
1.49833790933565,0,4.57974980864118,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,3,5.969883339074378,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,4,6.521283647366507,1,1,2,1,0,0,0.0,0,0
-1.356144131154098,0,3.646754527813265,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,4,6.236487000140634,0,1,2,1,2,0,0.0,0,0
0.6419932971887256,1,5.261601513611377,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,2,5.713600783593539,1,0,0,0,0,1,0.0,0,0
-1.0706959271051233,0,3.968781339246755,1,0,0,0,1,1,0.0,0,0
1.49833790933565,1,5.17105201550216,0,1,0,0,1,0,0.0,0,0
-0.2143513149581988,0,4.546587228555794,0,1,2,0,1,0,0.0,0,0
-0.4997995190071736,2,5.374027625782512,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,4,6.468909173341643,1,1,1,1,0,0,0.0,0,1
-0.7852477230561484,5,6.729895752508072,1,0,2,1,2,0,0.0,0,1
0.6419932971887256,2,5.362183786876451,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,1,5.259628511932925,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-0.4997995190071736,1,4.7155480934577,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,1,4.884391567522005,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,4,6.526685178208683,1,1,2,1,2,1,0.0,0,0
-0.4997995190071736,1,4.875197323201151,0,1,0,0,1,0,0.0,0,0
-0.2143513149581988,3,5.9451064231298325,1,0,2,0,1,0,0.0,0,1
0.9274415012377004,1,4.856084534247658,1,0,0,0,2,1,0.0,0,0
-1.0706959271051233,2,5.495281200078861,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,0,4.146462516484207,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,0,3.750914845033389,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,2,5.804622789582273,1,1,0,0,2,0,0.0,0,0
0.07109688909077598,0,4.307976353163715,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,3,6.0236170701243905,1,0,2,0,0,1,0.0,0,0
-0.4997995190071736,0,4.405987272118725,0,1,2,0,1,0,0.0,0,0
0.6419932971887256,0,4.25589635752967,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,0,4.564348191467836,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,1,4.925222638470323,1,0,1,1,2,0,0.0,0,1
1.49833790933565,0,4.529907701487544,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.375602429257579,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,0,3.6000482404073204,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,6,7.089626734495706,1,0,1,1,0,0,0.0,0,0
-0.7852477230561484,1,5.119728833343189,1,0,2,1,2,0,0.0,0,0
0.3565450931397508,4,6.2351359528736525,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,0,4.442886522930644,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,3,6.13352818637145,1,0,1,0,0,1,0.0,0,0
-1.0706959271051233,0,4.511957804265912,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,2,5.408247425920233,0,1,0,0,2,1,0.0,0,1
1.2128897052866752,3,6.016717978020113,1,1,0,0,0,1,0.0,0,0
-0.2143513149581988,1,4.730039168033961,0,1,0,1,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.6419932971887256,0,4.461068842013835,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,2,5.417654749136657,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,1,4.955615767675482,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,1,5.065375972753716,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,4,6.498628475040981,1,1,0,1,0,0,0.0,0,0
1.2128897052866752,0,4.3945726038424,0,1,1,1,2,0,0.0,0,0
0.6419932971887256,1,4.974178757085641,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,3,6.058585667962137,1,0,0,0,0,0,0.0,0,0
-0.4997995190071736,2,5.403982835702818,1,0,0,1,1,1,0.0,0,0
-1.0706959271051233,2,5.462983988103271,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
0.6419932971887256,2,5.594488306395724,1,1,1,1,2,1,0.0,0,0
-0.2143513149581988,0,3.4397768636296306,0,1,0,0,2,0,0.0,0,0
1.2128897052866752,3,6.121329852840587,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,3,6.023980138784662,1,1,2,1,0,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,3,6.044294160752514,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
-1.0706959271051233,5,6.683073044501902,1,1,2,1,2,0,0.0,0,0
0.3565450931397508,1,4.856784569277996,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,2,5.628915239976649,1,1,2,0,1,0,0.0,0,0
1.2128897052866752,2,5.5824807556881915,1,0,1,1,2,1,0.0,0,0
1.7837861133846247,3,6.129638272412099,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,2,5.396487090320281,1,0,2,0,1,0,0.0,0,0
-0.4997995190071736,0,4.400603020246817,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,6,7.057570861553164,0,1,1,1,0,1,0.0,0,0
-0.7852477230561484,1,5.088953438642199,1,0,2,0,2,0,0.0,0,0
-0.2143513149581988,1,5.13826597839981,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,3,5.985446474782419,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,0,3.754433084853375,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,0,3.6740195912069122,1,0,0,0,1,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,2,5.678601409458943,0,1,2,0,1,0,0.0,0,0
-0.2143513149581988,1,5.019000210427883,1,0,2,1,1,0,0.0,0,1
-1.0706959271051233,4,6.532610818759744,0,1,0,1,0,1,0.0,0,0
-1.0706959271051233,1,5.219328270297665,0,1,1,1,2,1,0.0,0,1
-0.7852477230561484,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
1.2128897052866752,0,3.8780524858569927,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,0,4.388629785807454,1,0,0,0,1,1,0.0,0,1
-1.356144131154098,1,4.724196892409732,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,0,4.507667604626853,1,0,1,1,1,1,0.0,0,1
-1.356144131154098,0,4.478699521934143,0,1,1,0,1,1,0.0,0,0
-0.7852477230561484,2,5.5160060671792825,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,0,3.6699514442284173,0,1,1,0,2,1,0.0,0,0
0.3565450931397508,2,5.611557530613684,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,2,5.584923860772885,0,1,2,1,1,0,0.0,0,0
0.07109688909077598,5,6.656752230788848,0,1,2,1,0,1,0.0,0,0
-0.4997995190071736,2,5.729677615951538,1,1,2,0,1,0,0.0,0,0
-0.2143513149581988,0,3.9678360702473587,1,0,2,0,1,1,0.0,0,0
0.3565450931397508,2,5.543339819580688,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,3,6.058959630803939,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,4,6.296648808758401,1,1,1,1,0,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,0,3.9917579734469997,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,4,6.349820577229199,1,0,2,1,2,0,0.0,0,1
1.49833790933565,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.49833790933565,1,4.707907263439203,0,1,2,1,1,0,0.0,0,0
0.07109688909077598,1,5.289125248179121,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.54382655574704,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,5,6.644180281873589,1,1,1,1,1,0,0.0,0,1
0.9274415012377004,4,6.351914855381698,0,1,0,1,2,0,0.0,0,0
-1.0706959271051233,2,5.416811260595826,0,1,1,1,2,1,0.0,0,0
-0.7852477230561484,2,5.727010600775408,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.581294243433999,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.590875033946567,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,4,6.369421415799545,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,2,5.5066721003888075,1,1,2,1,1,1,0.0,0,1
-1.356144131154098,2,5.786467841274809,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,1,5.223486055925033,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,1,4.822778445803624,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,1,4.949327105367852,1,0,1,0,2,1,0.0,0,1
0.3565450931397508,2,5.79319651848434,0,1,2,1,0,0,0.0,0,0
-0.7852477230561484,2,5.611301621862036,0,1,1,0,0,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
