recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-1.356144131154098,5,6.85563005969364,0,1,2,1,1,0,0.0,0,1
-0.7852477230561484,4,6.524692357562358,1,1,0,1,1,0,0.0,0,0
1.2128897052866752,0,3.530762586016799,0,1,0,0,2,0,0.0,0,0
0.9274415012377004,1,4.92645626585365,1,0,2,1,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,1,5.167923902614441,0,1,1,0,2,0,0.0,0,0
1.7837861133846247,0,3.8308129500026027,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,4,6.564602779004281,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,4,6.302380852157639,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,3,6.063529362008149,1,0,1,0,2,1,0.0,0,1
0.07109688909077598,2,5.334167019441734,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,0,3.56161410306806,0,1,1,1,2,1,0.0,0,0
1.49833790933565,1,4.92085645484947,1,0,2,1,2,1,0.0,0,0
1.7837861133846247,1,4.627225176768922,1,0,2,0,2,0,0.0,0,0
1.49833790933565,2,5.816813496618247,1,1,1,0,0,1,0.0,0,0
-1.356144131154098,0,3.8799129515099127,1,0,0,1,2,0,0.0,0,0
1.49833790933565,1,5.025261146291576,1,0,0,1,1,0,0.0,0,0
1.2128897052866752,3,5.8822075611710325,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,0,4.160912273160772,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.682524789276261,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.420269477298783,0,1,2,1,1,0,0.0,0,0
-0.2143513149581988,1,5.054333149361975,0,1,1,0,2,1,0.0,0,0
1.7837861133846247,0,4.410735561310335,0,1,0,1,2,0,0.0,0,0
0.3565450931397508,1,4.960604360490691,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,1,5.148946909893768,1,0,0,0,2,0,0.0,0,0
0.6419932971887256,1,4.931375613110624,1,0,0,0,1,0,0.0,0,0
-0.2143513149581988,2,5.591807539282795,0,1,2,0,0,0,0.0,0,0
-1.356144131154098,4,6.3334394732678625,1,1,1,1,1,0,0.0,0,0
-0.7852477230561484,4,6.329596120553775,1,1,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,1,5.258016069774511,0,1,0,1,1,0,0.0,0,0
-0.7852477230561484,0,4.433788569232471,1,0,2,1,2,0,0.0,0,0
1.7837861133846247,0,4.5635145107192585,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,0,4.604970165985424,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,3,5.911040516740187,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,4,6.444766984630307,1,0,1,1,0,0,0.0,0,1
-1.356144131154098,4,6.5495076704830835,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,0,4.359525369327368,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,2,5.363636832668679,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,2,5.377544356999339,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,1,4.956038302893036,0,1,2,0,1,1,0.0,0,0
-0.4997995190071736,0,4.560695695886262,0,1,1,0,2,1,0.0,0,0
-0.4997995190071736,0,3.6251406131469297,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,2,5.628843387991707,0,1,0,1,1,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,3,6.041919990596475,1,0,2,0,1,1,0.0,0,1
-0.4997995190071736,1,5.037991024106111,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,4,6.509841587026807,1,1,1,1,1,0,0.0,0,0
0.9274415012377004,1,4.673762977453703,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,2,5.574736246721107,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,0,4.592996385056383,0,1,0,0,2,0,0.0,0,0
-0.2143513149581988,4,6.570140389782047,1,0,0,1,0,0,0.0,0,0
-1.356144131154098,1,5.018735730130124,0,1,1,0,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,1,5.185540528945076,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.7852477230561484,2,5.749265589258613,1,0,1,1,0,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,0,3.8325468039263493,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,3,6.01344617121437,1,0,1,1,1,1,0.0,0,1
1.49833790933565,1,5.20839265902005,1,0,2,0,2,1,0.0,0,0
-0.2143513149581988,0,3.66714496196793,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,2,5.360869541205001,0,1,2,0,1,1,0.0,0,0
-0.4997995190071736,4,6.393172606338434,1,0,2,1,0,1,0.0,0,0
-0.4997995190071736,2,5.860472784035469,1,0,0,0,2,0,0.0,0,0
-0.2143513149581988,1,4.913242948087606,1,0,2,0,2,1,0.0,0,0
-1.0706959271051233,0,4.148674906767148,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,1,5.24802357249357,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,2,5.387838092486448,0,1,1,0,0,0,0.0,0,0
1.2128897052866752,2,5.7400179672382965,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,1,4.917422912374077,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,0,4.532707014254376,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.318267041855657,0,1,2,0,1,1,0.0,0,0
1.2128897052866752,0,3.8207845249938748,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,0,4.554928969551344,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,3,6.143112096717122,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,4,6.30822593793525,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,0,4.419322419417578,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,1,5.1543315160196554,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,1,4.92870191133357,1,0,2,1,1,0,0.0,0,0
1.7837861133846247,0,3.8686978806897723,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.342477782333691,1,0,2,0,1,1,0.0,0,0
0.07109688909077598,1,5.137620305850745,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,0,3.919594270924464,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,4,6.48156181522349,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.775515760773483,0,1,1,0,1,1,0.0,0,1
-1.0706959271051233,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
1.49833790933565,0,4.441591872011272,1,0,1,0,2,0,0.0,0,0
0.07109688909077598,1,4.96870157072331,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,0,4.005331182561798,0,1,0,1,2,0,0.0,0,0
0.07109688909077598,0,4.150567353318379,1,0,1,0,2,1,0.0,0,1
-1.356144131154098,2,5.476128767864105,1,1,2,1,1,1,0.0,0,0
0.9274415012377004,1,4.812997033190408,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,0,3.834061463958434,1,0,1,1,2,1,0.0,0,1
-1.356144131154098,3,5.952931597391198,1,1,1,1,2,0,0.0,0,0
1.2128897052866752,1,5.05209708390385,0,1,1,0,1,0,0.0,0,0
-0.2143513149581988,4,6.313040671207319,0,1,2,1,0,0,0.0,0,0
-0.2143513149581988,0,3.4381719844535166,0,1,2,1,2,0,0.0,0,0
1.2128897052866752,0,4.575123264635795,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,1,4.857173265982854,0,1,2,0,2,1,0.0,0,1
-0.2143513149581988,0,4.156536582478548,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,2,5.47788513514537,0,1,1,0,2,0,0.0,0,0
1.7837861133846247,0,4.277082698901271,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,0,4.599554447202456,0,1,1,1,2,0,0.0,0,0
0.6419932971887256,2,5.84490580875755,1,0,2,0,1,0,0.0,0,0
0.07109688909077598,2,5.733147083286105,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,4,6.323516313545671,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,6,6.98186039398892,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,0,3.7534960971999087,1,0,1,0,2,1,0.0,0,0
1.49833790933565,1,5.209158230228218,0,1,2,0,1,0,0.0,0,0
0.6419932971887256,1,5.085124146086995,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,2,5.3893000142599075,1,0,0,0,0,1,0.0,0,0
-0.2143513149581988,1,5.030437921392435,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,4,6.358188826899716,1,0,2,1,1,1,0.0,0,0
0.3565450931397508,4,6.543235357805731,1,1,2,1,0,0,0.0,0,0
1.2128897052866752,1,5.2712544469983476,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,0,4.430816798843313,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,3,5.9569766166493086,0,1,2,0,1,1,0.0,0,1
-1.0706959271051233,2,5.645658889305693,1,0,1,0,1,1,0.0,0,0
0.6419932971887256,0,3.8680711178989635,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,0,3.543853682063679,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,4,6.267864464722623,1,0,0,1,0,0,0.0,0,0
0.6419932971887256,0,3.644143560272545,0,1,2,0,2,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,4,6.604959568720308,0,1,0,1,1,0,0.0,0,0
-1.356144131154098,6,7.918326569873917,0,1,2,1,2,0,0.0,0,0
0.07109688909077598,2,5.589044797185778,1,0,0,0,1,0,0.0,0,0
-1.356144131154098,2,5.642367957621329,1,0,1,0,2,1,0.0,0,1
-0.7852477230561484,1,4.866841903007641,0,1,0,0,2,1,0.0,0,1
-1.356144131154098,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
1.49833790933565,1,4.79966731871218,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,2,5.689108672422408,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,1,5.138969873313903,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,1,4.65386510752685,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,0,3.681099266794974,0,1,0,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,5,6.6224171240748095,1,1,2,1,0,0,0.0,0,0
-1.356144131154098,4,6.369746861363083,0,1,0,1,1,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,2,5.574660394329824,0,1,1,1,2,1,0.0,0,1
-0.2143513149581988,0,4.184032908485631,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
0.07109688909077598,3,5.896549289311694,1,0,2,0,1,0,0.0,0,0
1.7837861133846247,2,5.413073603846225,1,0,1,0,2,0,0.0,0,0
0.3565450931397508,2,5.654487182931324,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,1,5.093382034882496,1,0,0,0,2,1,0.0,0,0
0.07109688909077598,0,4.48863636973214,1,0,2,0,1,0,0.0,0,0
-0.4997995190071736,1,4.646408094004336,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,2,5.763591077345062,1,1,2,0,0,0,0.0,0,0
1.2128897052866752,0,4.23945449739721,0,1,2,0,2,0,0.0,0,1
-0.4997995190071736,2,5.6292744224811395,1,0,0,1,1,0,0.0,0,0
-0.7852477230561484,0,4.090838422892813,0,1,2,0,1,0,0.0,0,0
-0.4997995190071736,2,5.386374030368319,1,1,0,1,1,1,0.0,0,1
0.6419932971887256,3,6.101125801317501,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,1,5.042650623528266,0,1,0,1,2,1,0.0,0,1
0.3565450931397508,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,5,6.681619756181872,1,0,0,1,0,0,0.0,0,0
-1.356144131154098,0,4.247065649239764,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,3,6.0167667299702,1,1,2,0,0,1,0.0,0,0
-0.2143513149581988,3,6.212886617523852,1,0,2,1,0,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,0,4.356708826689592,1,0,1,1,1,0,0.0,0,0
-0.7852477230561484,3,5.946467181177246,0,1,2,0,2,0,0.0,0,0
-0.4997995190071736,4,6.235625673644662,1,1,1,1,1,1,0.0,0,1
0.07109688909077598,0,4.327174383125731,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,1,5.064239250181047,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,1,4.7900717450454335,0,1,2,1,1,0,0.0,0,0
0.3565450931397508,3,5.936797145765674,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,1,5.116735536089082,1,0,0,1,2,1,0.0,0,1
-0.7852477230561484,2,5.7361851257637015,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,3,5.966146739123692,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,1,5.236973736306985,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,0,3.885679030088544,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-0.4997995190071736,4,6.506112855097639,0,1,0,1,2,1,0.0,0,0
-0.2143513149581988,1,4.761917491662616,0,1,2,1,2,1,0.0,0,1
0.3565450931397508,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,3,6.010163624540467,1,1,2,0,2,1,0.0,0,0
-0.2143513149581988,1,5.2381957432066555,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,2,5.772686453303412,1,1,1,1,1,1,0.0,0,1
0.6419932971887256,1,4.725350346244197,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,0,4.590056548178043,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,0,4.468777561082536,0,1,2,1,2,0,0.0,0,0
-0.2143513149581988,3,5.980074930980508,0,1,0,0,2,0,0.0,0,0
-0.7852477230561484,3,6.121198112106161,1,0,1,1,0,1,0.0,0,0
1.2128897052866752,3,6.210017578087814,0,1,1,0,0,1,0.0,0,0
0.3565450931397508,2,5.672050980494704,0,1,1,0,1,1,0.0,0,1
0.9274415012377004,1,4.915005063081005,1,0,1,0,2,1,0.0,0,0
0.07109688909077598,1,5.1425403649761945,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,1,4.718677426781686,0,1,2,0,1,1,0.0,0,0
0.9274415012377004,0,4.037950562025936,1,0,1,0,1,1,0.0,0,1
1.49833790933565,1,5.192901293791388,0,1,2,0,1,0,0.0,0,0
0.3565450931397508,2,5.508456728726992,1,1,2,1,0,0,0.0,0,0
-1.356144131154098,4,6.566686494401943,1,0,0,1,2,0,0.0,0,0
0.6419932971887256,0,3.82929335782915,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.366489901651086,1,0,1,0,0,1,0.0,0,0
0.07109688909077598,4,6.5359666972333565,1,0,1,1,2,0,0.0,0,1
-1.356144131154098,5,6.8813291647456145,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,4,6.431089506862851,1,1,1,1,2,1,0.0,0,1
0.9274415012377004,0,4.263806003286451,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-0.7852477230561484,1,4.94306997460049,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,2,5.585936937046611,0,1,1,1,0,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,4,6.390676813550381,1,1,1,1,0,1,0.0,0,1
-1.356144131154098,0,4.2227377769905,0,1,2,1,1,1,0.0,0,0
0.07109688909077598,3,5.959767460364727,0,1,2,0,0,0,0.0,0,0
-0.7852477230561484,4,6.373456299030504,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,0,3.481547734315814,1,0,2,1,1,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,4,6.464136488241093,0,1,0,1,1,0,0.0,0,0
-0.7852477230561484,1,5.042004753842313,0,1,1,0,1,1,0.0,0,0
-0.7852477230561484,2,5.637713894686496,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,1,5.035262863920986,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,1,5.184196367443337,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,2,5.460946289996255,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.6419932971887256,0,4.307168381129456,1,0,1,1,2,1,0.0,0,0
-0.2143513149581988,0,4.443004135397701,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,0,4.116758157059,1,0,0,0,2,1,0.0,0,0
0.07109688909077598,1,4.826872699505897,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,0,4.253482783560398,1,0,2,1,1,0,0.0,0,0
-1.0706959271051233,2,5.5762899541409245,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.632572862299405,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.3288895362607525,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,6,6.992316991325175,1,1,1,1,0,1,0.0,0,1
-0.7852477230561484,3,5.878771659638691,1,0,0,1,2,0,0.0,0,0
1.49833790933565,0,4.500920164614292,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,5,6.804669950898812,1,1,1,1,0,0,0.0,0,0
-1.356144131154098,6,7.198916292893347,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,2,5.691811102874981,1,0,2,1,2,1,0.0,0,1
-0.4997995190071736,2,5.444018160719591,0,1,2,0,2,1,0.0,0,0
1.49833790933565,0,4.378771341953209,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,1,5.281984711927139,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,0,3.851635855413051,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.8206762261277,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,1,4.983675112513472,0,1,2,1,2,1,0.0,0,0
0.3565450931397508,3,6.002330300418288,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,0,3.9417759635774936,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,3,6.007756115884868,1,0,0,0,1,1,0.0,0,0
0.07109688909077598,1,4.825991041932656,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,1,4.647463098178343,0,1,0,0,1,1,0.0,0,0
1.49833790933565,3,6.009820049392294,0,1,1,0,1,0,0.0,0,0
-0.4997995190071736,1,4.966822721139603,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,1,5.057391645438029,0,1,1,1,1,1,0.0,0,0
1.7837861133846247,0,4.559335649644292,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,4,6.3987114002985646,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,3,5.954515252329704,1,1,1,1,2,0,0.0,0,1
-1.0706959271051233,2,5.441768148952998,1,1,2,1,2,0,0.0,0,0
0.3565450931397508,0,3.458207636378935,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,0,4.536784273121627,0,1,1,1,2,0,0.0,0,1
-1.356144131154098,1,4.741273268980431,1,0,2,1,1,1,0.0,0,0
0.6419932971887256,3,6.0888180923638915,1,0,1,0,1,0,0.0,0,0
0.6419932971887256,4,6.351845116727277,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,1,4.713127327493184,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,4,6.29519219797823,0,1,2,1,2,1,0.0,0,0
1.49833790933565,2,5.612982110329704,1,0,0,0,1,1,0.0,0,0
-0.7852477230561484,4,6.423717631972529,1,1,2,1,0,0,0.0,0,0
-0.2143513149581988,0,3.686626919060642,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,5,6.882929657546481,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,2,5.808592839008546,1,0,2,1,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,0,0,1,0,0.0,0,0
0.9274415012377004,1,5.06398646959325,0,1,0,0,1,1,0.0,0,0
1.2128897052866752,0,4.428910220572732,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,3,5.94030282301205,0,1,2,0,0,0,0.0,0,0
-1.356144131154098,6,7.022440187060281,0,1,2,1,1,0,0.0,0,0
1.7837861133846247,1,4.976319863681136,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,0,4.481419378551917,0,1,2,0,2,1,0.0,0,0
-0.7852477230561484,1,5.081652781331536,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,4,6.5543606631649745,1,1,1,1,2,1,0.0,0,0
0.3565450931397508,2,5.7262612564166275,1,1,2,1,1,0,0.0,0,0
0.07109688909077598,1,5.110058217087329,0,1,2,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
